close,high,low,open,volume,baseVolume,datetime
9287.06,9295.0,9234.52,9251.98,12296338.4,1325.33,2020-06-25 19:00:00
9275.0,9301.1,9272.34,9287.06,10967051.63,1181.19,2020-06-25 20:00:00
9304.59,9340.0,9273.57,9275.0,15274159.120000001,1640.6,2020-06-25 21:00:00
9261.51,9316.75,9215.0,9304.59,28472115.18,3076.42,2020-06-25 22:00:00
9249.49,9265.0,9236.97,9261.51,6852331.43,740.63,2020-06-25 23:00:00
9282.99,9290.01,9182.5,9249.49,24871621.73,2691.65,2020-06-26 00:00:00
9257.06,9298.0,9251.84,9282.99,10512342.92,1133.7,2020-06-26 01:00:00
9262.84,9264.99,9238.43,9257.06,9345817.610000001,1010.28,2020-06-26 02:00:00
9246.83,9262.84,9232.98,9262.84,8549165.84,925.01,2020-06-26 03:00:00
9257.5,9270.0,9230.0,9246.83,8971375.209999999,970.38,2020-06-26 04:00:00
9221.76,9272.12,9202.47,9257.5,15697032.31,1700.59,2020-06-26 05:00:00
9211.74,9235.14,9193.4,9221.76,12093419.49,1312.2,2020-06-26 06:00:00
9146.09,9211.76,9100.18,9211.74,51281852.78,5607.39,2020-06-26 07:00:00
9135.33,9167.33,9112.04,9146.09,21974531.46,2404.29,2020-06-26 08:00:00
9212.67,9240.0,9091.55,9135.33,36461623.69,3979.79,2020-06-26 09:00:00
9217.27,9256.75,9193.05,9212.67,20001288.86,2168.51,2020-06-26 10:00:00
9189.38,9223.19,9151.91,9217.27,16148298.23,1758.02,2020-06-26 11:00:00
9207.99,9220.0,9183.5,9189.38,18579231.580000002,2019.08,2020-06-26 12:00:00
9151.78,9232.5,9141.0,9207.99,17835441.64,1940.81,2020-06-26 13:00:00
9089.25,9157.1,9045.45,9151.78,52214896.690000005,5743.83,2020-06-26 14:00:00
9152.01,9210.0,9080.0,9089.25,34339529.260000005,3750.19,2020-06-26 15:00:00
9147.29,9158.55,9091.0,9152.01,20524394.52,2248.31,2020-06-26 16:00:00
9153.83,9176.88,9142.1,9147.29,12377865.700000001,1350.93,2020-06-26 17:00:00
9141.2,9181.61,9137.33,9153.83,11753242.01,1283.85,2020-06-26 18:00:00
9166.8,9170.0,9130.69,9141.2,14262716.48,1558.08,2020-06-26 19:00:00
9193.72,9218.0,9166.8,9166.8,18129525.18,1971.85,2020-06-26 20:00:00
9176.75,9215.0,9174.52,9193.72,8049526.61,875.37,2020-06-26 21:00:00
9172.07,9201.19,9160.09,9176.75,8525461.66,928.25,2020-06-26 22:00:00
9162.21,9178.79,9147.85,9172.07,8796571.1,959.93,2020-06-26 23:00:00
9145.77,9169.74,9116.8,9162.21,14667956.95,1605.73,2020-06-27 00:00:00
9151.23,9158.26,9105.0,9145.77,9893857.59,1083.27,2020-06-27 01:00:00
9145.63,9159.66,9120.51,9151.23,8620055.9,943.73,2020-06-27 02:00:00
9160.25,9187.15,9133.18,9145.63,8035262.19,877.0,2020-06-27 03:00:00
9159.61,9179.57,9134.48,9160.25,8630876.06,942.84,2020-06-27 04:00:00
9169.96,9175.0,9142.85,9159.61,5847940.54,638.36,2020-06-27 05:00:00
9184.78,9196.24,9150.26,9169.96,9952147.89,1084.34,2020-06-27 06:00:00
9174.25,9190.0,9162.03,9184.78,7560584.899999999,824.16,2020-06-27 07:00:00
9168.96,9196.0,9155.02,9174.25,8800927.9,959.08,2020-06-27 08:00:00
9143.57,9170.27,9120.0,9168.96,13482248.63,1473.28,2020-06-27 09:00:00
9142.78,9165.0,9136.19,9143.57,11037977.11,1206.51,2020-06-27 10:00:00
9159.97,9184.38,9128.07,9142.78,14096824.469999999,1540.15,2020-06-27 11:00:00
9164.38,9176.81,9145.56,9159.97,8201559.32,895.38,2020-06-27 12:00:00
9157.49,9178.16,9145.0,9164.38,10209138.98,1114.2,2020-06-27 13:00:00
9147.99,9165.08,9128.44,9157.49,10401001.549999999,1136.71,2020-06-27 14:00:00
9130.76,9168.48,9113.0,9147.99,15145125.129999999,1656.8,2020-06-27 15:00:00
9101.41,9139.98,9066.66,9130.76,35630155.690000005,3917.66,2020-06-27 16:00:00
9080.29,9149.49,9055.0,9101.41,23592314.78,2593.9,2020-06-27 17:00:00
9087.77,9108.0,9059.68,9080.29,12789839.110000001,1407.37,2020-06-27 18:00:00
8938.04,9102.74,8833.0,9087.77,76878298.07000001,8584.1,2020-06-27 19:00:00
8953.14,8994.7,8900.22,8938.04,47439827.46,5294.98,2020-06-27 20:00:00
9062.99,9099.0,8945.17,8953.14,19837438.95,2204.12,2020-06-27 21:00:00
8972.99,9078.07,8961.64,9062.99,23562068.58,2613.23,2020-06-27 22:00:00
9012.0,9046.7,8940.15,8972.99,15247083.56,1694.03,2020-06-27 23:00:00
8982.51,9015.0,8956.06,9012.0,13685702.05,1523.67,2020-06-28 00:00:00
8971.8,8993.11,8948.06,8982.51,10963591.639999999,1222.48,2020-06-28 01:00:00
8971.8,8971.8,8971.8,8971.8,0.0,0.0,2020-06-28 02:00:00
8971.8,8971.8,8971.8,8971.8,0.0,0.0,2020-06-28 03:00:00
8971.8,8971.8,8971.8,8971.8,0.0,0.0,2020-06-28 04:00:00
8961.59,8978.91,8961.21,8971.8,5267322.39,587.24,2020-06-28 05:00:00
9019.81,9024.2,8961.28,8961.59,12661716.49,1407.26,2020-06-28 06:00:00
9023.09,9034.65,8990.97,9019.81,11125550.98,1234.85,2020-06-28 07:00:00
9054.21,9082.0,9003.09,9023.09,18151738.95,2008.43,2020-06-28 08:00:00
9075.01,9079.0,9041.53,9054.21,15555462.19,1716.6,2020-06-28 09:00:00
9051.19,9083.57,9051.0,9075.01,10273167.0,1133.26,2020-06-28 10:00:00
9052.81,9080.18,9037.23,9051.19,12018436.840000002,1326.29,2020-06-28 11:00:00
9049.99,9067.39,9020.44,9052.81,13264692.0,1467.32,2020-06-28 12:00:00
9053.98,9060.41,9037.99,9049.99,9305636.22,1028.37,2020-06-28 13:00:00
9154.0,9179.05,9053.07,9053.98,38212896.32,4185.04,2020-06-28 14:00:00
9159.42,9164.49,9130.83,9154.0,16368647.41,1789.75,2020-06-28 15:00:00
