,Name,sma_pfast,sma_pslow,Return,MaxDrawDown,TotalTrades#,WinTrades#,LossTrades#,WinRatio,AverageWin$,AverageLoss$,LongestWinStreak,LongestLossStreak,AverageWinLossRatio,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
0,SMACross,5,10,-0.3473,43.6326,130,39,91,0.3,179.6129,-115.139,2,14,1.56,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
1,SMACross,5,11,-0.3263,39.7296,126,39,87,0.3095,167.4799,-112.58,3,7,1.4877,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
2,SMACross,5,12,-0.2631,35.8093,111,34,77,0.3063,192.6618,-119.2406,3,12,1.6157,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
3,SMACross,5,13,-0.2772,37.5877,102,34,68,0.3333,203.4041,-139.7284,3,11,1.4557,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
4,SMACross,5,14,-0.3053,39.2423,97,29,68,0.299,232.6117,-142.0268,2,9,1.6378,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
5,SMACross,5,15,-0.2685,37.6267,85,27,58,0.3176,256.0075,-162.9094,2,6,1.5715,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
6,SMACross,5,16,-0.2685,42.3727,81,25,56,0.3086,281.3102,-170.3654,4,10,1.6512,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
7,SMACross,5,17,-0.2594,41.0514,75,25,50,0.3333,259.5355,-177.8358,3,11,1.4594,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
8,SMACross,5,18,-0.1409,35.5961,72,23,49,0.3194,275.539,-158.0946,3,11,1.7429,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
9,SMACross,5,19,-0.147,35.4136,66,21,45,0.3182,324.6278,-179.5707,4,10,1.8078,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
10,SMACross,5,20,-0.1555,34.6235,66,22,44,0.3333,295.5359,-178.1731,4,9,1.6587,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
11,SMACross,5,21,0.0681,23.093,62,21,41,0.3387,337.1857,-149.4019,3,9,2.2569,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
12,SMACross,5,22,0.0043,26.7727,61,21,40,0.3443,308.4515,-154.3918,4,11,1.9978,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
13,SMACross,5,23,0.0351,27.6161,59,20,39,0.339,322.0813,-156.1734,4,9,2.0623,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
14,SMACross,5,24,0.0012,27.3862,57,18,39,0.3158,345.4318,-159.1306,4,10,2.1707,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
15,SMACross,5,25,-0.0472,27.4188,52,16,36,0.3077,342.0385,-168.5395,2,10,2.0294,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
16,SMACross,5,26,-0.1555,35.4646,55,16,39,0.2909,336.0044,-180.5105,2,11,1.8614,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
17,SMACross,5,27,-0.1534,36.215,54,17,37,0.3148,319.1416,-188.1001,2,11,1.6967,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
18,SMACross,5,28,-0.116,34.8807,52,17,35,0.3269,330.638,-193.7407,2,10,1.7066,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
19,SMACross,5,29,-0.0911,34.73,50,15,35,0.3,378.3852,-188.1893,2,9,2.0107,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
20,SMACross,5,30,-0.0842,34.0675,51,14,37,0.2745,381.8423,-170.4111,2,9,2.2407,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
21,SMACross,5,31,-0.0726,32.6385,50,14,36,0.28,374.9915,-169.299,2,9,2.215,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
22,SMACross,5,32,-0.0557,33.3563,49,14,35,0.2857,380.7758,-171.691,2,10,2.2178,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
23,SMACross,5,33,-0.0008,30.1589,47,15,32,0.3191,372.8708,-177.7797,4,9,2.0974,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
24,SMACross,5,34,0.0042,30.0486,47,14,33,0.2979,390.1265,-166.9316,2,10,2.337,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
25,SMACross,5,35,-0.0842,32.8079,48,15,33,0.3125,336.6106,-180.9659,4,10,1.8601,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
26,SMACross,5,36,-0.0246,31.3591,47,13,34,0.2766,435.1425,-176.1421,2,9,2.4704,RankReturn,RankMaxDrawDown,RankWinRatio,RankAverageWinLossRatio,Score
